kernel,blksz_x,blksz_y,grdsz_x,grdsz_y,numele,inst_per_warp,warp_nonpred_execution_efficiency,inst_replay_overhead,gld_transactions_per_request,gld_transactions,gst_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,gld_efficiency,tex_cache_transactions,flop_count_sp,flop_count_sp_add,flop_count_sp_mul,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_other,stall_constant_memory_dependency,stall_pipe_busy,inst_fp_32,inst_integer,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,duration,shared_load_transactions_per_request,shared_store_transactions_per_request,shared_store_transactions,shared_load_transactions,shared_load_throughput,shared_store_throughput,stall_texture,stall_sync,shared_efficiency,branch_efficiency,warp_execution_efficiency,local_load_transactions_per_request,local_store_transactions_per_request,gst_transactions_per_request,local_load_transactions,local_store_transactions,local_hit_rate,local_load_throughput,local_store_throughput,gst_efficiency,flop_count_sp_fma,flop_count_sp_special,inst_bit_convert
KernelVectorAddCBTrigILP4_128,-0.36304,-0.18226, 0.26416,-0.18830, 1.03486,-0.16115, 0.09342,-0.46840, 2.38648,-0.10183, 3.24851,-0.09674, 2.25065, 0.08638, 2.01523, 1.73243,-0.54112,-0.47354, 1.18543, 0.74206, 0.91047, 0.60277, 0.14634, 0.19144,-0.19123, 1.51736, 0.10956,-0.16625, 1.74070,-0.15772, 1.74069, 0.59199,-1.94382,-0.11672,-0.07252,-0.09759,-0.10764,-0.11057,-0.11095, 1.16413, 0.14504,-0.27229,-0.04032,-0.36094,-0.35804,-0.08311,-0.11349,-0.06709,-0.11073,-0.11122,-0.11095,-0.08129,-0.08129,-0.11149,-0.11149,-0.09729, 0.64075,-0.35519, 2.25065,-0.67980, 0.29913,-0.12204, 0.02685,-0.19567, 0.60347,-0.08407, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.29933, 0.33884, 1.30367,-2.01825, 1.26538, 1.32802, 1.41080
KernelVectorAdd, 0.47438,-0.18226,-0.58599,-0.18830, 1.03486,-0.31632, 0.23197, 1.22876,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01150,-0.33090,-0.65013, 1.78904, 1.13694, 1.27451, 0.80337,-1.60191,-1.45569,-0.43741,-1.47594, 1.92415, 0.43633,-0.24879, 1.85691,-0.75932, 1.85457,-0.75932,-0.77840, 0.64892,-0.12114,-0.15670,-0.13412,-0.12954,-0.11443,-0.12475,-1.46302,-2.02929, 2.11285,-0.56603, 0.96432,-0.02690,-0.14776,-0.12106,-0.16406,-0.12224,-0.12345,-0.12475,-0.15321,-0.15321,-0.12297,-0.12297,-0.11349,-0.47676,-0.03299,-0.81244, 0.14379,-0.65564,-0.33921, 1.38510,-0.22736,-1.12533,-0.09631, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2,-0.84157,-0.18226,-1.43615,-0.18830,-0.90603, 0.33237,-0.09931,-0.46840,-0.51160,-0.12267,-0.75261,-0.13678,-0.64719,-0.20732,-0.62979,-0.65013,-1.08533,-0.84967,-1.36864,-1.01583, 0.41268, 0.30007,-0.42125, 0.90093,-1.04543,-1.23117,-0.73209,-1.13830,-1.27493,-1.14212,-1.27496, 0.69629, 0.64892,-0.12116,-0.13695,-0.12769,-0.12405,-0.10703,-0.12360, 0.35986, 0.99972,-0.77449,-0.60076,-0.53636,-0.60802,-0.13307,-0.12151,-0.14022,-0.12193,-0.12277,-0.12360,-0.13613,-0.13613,-0.12262,-0.12262,-0.13677,-0.48738,-0.48646,-0.64719,-0.90618,-1.75735,-0.93966,-1.69004,-0.83605,-0.71699,-0.08564, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12009,-0.58980, 0.71293,-0.55405,-0.86278, 0.61654,-0.44974,-0.51513,-0.50996
KernelVectorAddCBTrigILP2_64,-0.60231,-0.18226, 0.26416,-0.18830, 1.03486,-0.11556, 0.11040,-0.59118, 0.45443,-0.11294, 1.11458,-0.10431, 1.81306, 0.02378, 2.19903, 0.91930,-0.52068,-0.45942,-0.14607,-0.17437, 0.82468, 0.49064, 0.32442, 0.08746,-0.35240, 1.79341, 0.13665,-0.32051, 1.36280,-0.31913, 1.36279, 0.62977,-1.07957,-0.11672,-0.07252,-0.09759,-0.10764,-0.11015,-0.11011, 0.30261,-0.52042, 0.19969, 0.48649,-0.67971,-0.03183,-0.08269,-0.11251,-0.06588,-0.11076,-0.11037,-0.11011,-0.08027,-0.08027,-0.11140,-0.11140,-0.10456, 3.76883,-0.13848, 1.81306,-0.83622, 0.60279,-0.22459, 0.71622, 0.03562, 0.66499,-0.08438, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11514, 1.89617, 0.47675, 0.36758, 1.37342,-1.13998, 1.26538, 2.54272, 1.65127
KernelVectorAddCBTrig,-0.48268,-0.18226,-1.01107,-0.18830, 1.03486, 0.24983,-0.10018,-0.48646,-0.51160,-0.11850, 0.04762,-0.11345, 0.50031,-0.01142,-0.28843,-0.65013,-0.36296,-0.35041,-0.70438,-0.55864, 0.41033, 0.29882,-0.43725, 0.89845,-0.29651,-0.76969,-0.13484,-0.38554, 0.28603,-0.38852, 0.28602, 0.92129, 0.64892,-0.11876,-0.07252,-0.09759,-0.10764,-0.11164,-0.11304, 0.31889, 0.81706,-0.63851,-0.57485,-0.37440,-0.44655,-0.08376,-0.11617,-0.06556,-0.11604,-0.11298,-0.11304,-0.07975,-0.07975,-0.11577,-0.11577,-0.11349,-0.46992,-0.41173, 0.50031,-0.70678, 0.16912, 1.01265,-0.52709,-0.26355, 1.05410,-0.08758, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.71254,-0.00041, 0.48055, 0.61654, 1.26538,-0.51513, 1.04591
KernelVectorAddCBTrig, 1.31181,-0.18226,-0.16092,-0.18830,-0.90603,-0.31009,-0.09366,-0.03870,-0.51160,-0.12267,-0.75261,-0.13679,-0.64835,-0.20935,-0.60950,-0.65013,-0.53971,-0.47257,-0.86692,-0.67050, 0.41032, 0.29884,-0.16118, 0.81049,-0.51470,-0.78132,-0.25467,-0.56975,-0.09623,-0.56802,-0.09623,-0.77856, 0.64892,-0.12113,-0.13702,-0.12773,-0.12407,-0.10748,-0.12351, 0.58612, 0.68439,-0.57913,-0.39253, 0.62815,-0.44421,-0.13313,-0.12159,-0.14190,-0.12167,-0.12255,-0.12351,-0.13693,-0.13693,-0.12245,-0.12245,-0.13677,-0.38143,-0.41995,-0.64835, 0.91175, 0.14814, 0.38395,-0.50683,-0.27149,-1.16997,-0.09624, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12009,-0.59119, 0.70944,-0.13601, 0.15154, 0.61654,-0.45176,-0.51513,-0.51179
KernelVectorAddCB, 0.11549,-0.18226,-1.43615,-0.18830,-0.90603,-0.30535, 0.46721, 0.77739,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20672,-0.64168,-0.65013,-0.04408,-0.13002,-0.41115,-0.35681,-1.60191,-1.45569,-0.31623,-1.47594, 0.02499,-0.61720,-0.63793,-0.05328,-1.32568,-0.05751,-1.32567,-0.77499, 0.64892,-0.12176,-0.15715,-0.13686,-0.12772,-0.11849,-0.12652,-1.29242,-0.66158, 0.99902,-0.60053, 0.32867,-0.60123,-0.14821,-0.12286,-0.16702,-0.12348,-0.12526,-0.12652,-0.15624,-0.15624,-0.12438,-0.12438,-0.13677,-0.48464,-0.48171,-0.97653,-0.45874,-1.47835,-2.39518,-1.16250,-0.75718,-1.06876,-0.09790, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrig,-0.96121,-0.18226, 1.11432,-0.18830, 1.03486,-0.11016,-0.09970,-0.50813,-0.51160,-0.11850, 0.04762,-0.11341, 0.50031,-0.01144,-0.00811,-0.65013,-0.11283,-0.17753,-0.47437,-0.40033, 0.41072, 0.29780,-0.42675, 0.87095,-0.03840,-0.14780, 0.07509,-0.12275, 0.82700,-0.12554, 0.82699, 1.38361, 0.64892,-0.11875,-0.07252,-0.09759,-0.10764,-0.11161,-0.11299, 0.08934, 0.43558,-0.51348,-0.24761,-0.47183, 0.50718,-0.08376,-0.11615,-0.06543,-0.11597,-0.11291,-0.11299,-0.07948,-0.07948,-0.11573,-0.11573,-0.11344,-0.37486, 0.46387, 0.50031,-0.88793, 1.10837, 0.56767, 1.08529, 0.45853, 1.70845,-0.09024, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.70856, 0.19149, 0.94616, 0.61654, 1.26538,-0.51513, 1.04591
KernelVectorAddCBTrigILP4_128, 1.55108,-0.18226,-1.43615,-0.18830, 1.03486, 0.29917, 0.08425,-0.49729, 2.38648,-0.10183, 3.24851,-0.10223, 2.25065, 0.04997, 1.94184, 1.74206,-0.65758,-0.55403, 0.75706, 0.44723, 0.90370, 0.64403, 0.06961, 0.26462,-0.44754, 1.00186,-0.05328,-0.45559, 1.20098,-0.46038, 1.20097, 0.37674,-1.94382,-0.11675,-0.07252,-0.09759,-0.10764,-0.07546,-0.11123, 1.15027, 0.76965,-0.76850,-0.15625,-0.44488,-0.44703,-0.08325,-0.11376,-0.06770,-0.11085,-0.11153,-0.11123,-0.08205,-0.08205,-0.11157,-0.11157,-0.10225,-0.06106,-0.39209, 2.25065, 0.99023, 0.23082,-1.60994,-0.35340,-0.23755, 0.31147,-0.08168, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.42830, 0.17504, 0.90624,-2.01825, 1.26538, 0.94128, 1.33423
KernelVectorAdd, 1.43144,-0.18226,-0.16092,-0.18830, 1.03486,-0.32585, 0.22456, 0.21768,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01150,-0.33915,-0.65013, 2.26023, 1.46260, 1.70781, 1.10160,-1.60191,-1.45569,-0.43741,-1.47594, 2.41045, 0.67141,-0.13203, 2.34792,-0.61374, 2.34616,-0.61374,-0.77755, 0.64892,-0.12113,-0.15670,-0.13412,-0.12954,-0.11754,-0.12465,-1.34775,-1.99115, 2.02666,-0.39205,-0.42743, 0.14358,-0.14776,-0.12103,-0.16381,-0.12214,-0.12333,-0.12465,-0.15282,-0.15282,-0.12290,-0.12290,-0.11349,-0.47210, 0.11160,-0.81244,-0.84328,-0.61637, 0.61662, 1.28110,-0.09027,-1.10108,-0.09683, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4,-0.72194,-0.18226, 0.68924,-0.18830, 1.03486,-0.10754,-0.07987,-0.50090,-0.51160,-0.11850, 0.04762,-0.11339, 0.60710,-0.01134,-0.24423,-0.65013,-0.48080,-0.43186,-0.81274,-0.63322, 0.46208, 0.32563,-0.43741, 0.91378,-0.41794,-0.79593,-0.18933,-0.50835, 0.15253,-0.51006, 0.15251, 0.70347, 0.64892,-0.11855,-0.06567,-0.09462,-0.10586,-0.11060,-0.11101, 0.32762, 0.77755,-0.59195,-0.55083,-0.43996,-0.51327,-0.07855,-0.11493,-0.04654,-0.11544,-0.11112,-0.11101,-0.06451,-0.06451,-0.11547,-0.11547,-0.11349,-0.45863,-0.43478, 0.60710,-0.68662, 0.13900, 1.08053,-0.53165,-0.28629, 0.92759,-0.08587, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11749, 0.71482, 0.70421,-0.04059, 0.38305, 0.61654, 1.45162,-0.51513, 1.21485
KernelVectorAddCBTrigILP2_64,-0.48268,-0.18226,-0.58599,-0.18830, 1.03486, 0.01973, 0.10665,-0.44313, 0.45443,-0.11294, 1.11458,-0.10544, 1.81306, 0.01836, 2.23496, 0.92790,-0.56723,-0.49159,-0.23170,-0.23330, 0.82606, 0.50073, 0.20643,-0.02509,-0.42245, 1.63731, 0.07088,-0.40709, 1.17581,-0.40912, 1.17580, 0.54372,-1.07957,-0.11674,-0.07252,-0.09759,-0.10764,-0.07386,-0.11024, 0.22419,-0.48869, 0.24930, 0.15453,-0.48280,-0.19349,-0.08275,-0.11263,-0.06614,-0.11081,-0.11051,-0.11024,-0.08060,-0.08060,-0.11143,-0.11143,-0.10556, 3.32417,-0.24389, 1.81306, 1.11638, 0.36312,-0.19722, 0.54442,-0.10831, 0.53281,-0.08339, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11514, 1.89617, 0.50189, 0.30210, 1.21454,-1.13998, 1.26538, 2.37620, 1.61831
KernelVectorAddCBTrigILP2, 0.83328,-0.18226, 0.26416,-0.18830,-0.90603,-0.30566,-0.08608,-0.18314,-0.51160,-0.12267,-0.75261,-0.13678,-0.57422,-0.21051,-0.61501,-0.65013,-0.74537,-0.61471,-1.05603,-0.80066, 0.54199, 0.36597,-0.24877, 0.90167,-0.72716,-0.95899,-0.35494,-0.78405,-0.31483,-0.78384,-0.31484,-0.78005, 0.64892,-0.12099,-0.13227,-0.12566,-0.12283,-0.11654,-0.12269, 0.50691, 0.91171,-0.75410,-0.58785, 0.29113,-0.53433,-0.12951,-0.12114,-0.13377,-0.12129,-0.12186,-0.12269,-0.13079,-0.13079,-0.12208,-0.12208,-0.13677,-0.33463,-0.44363,-0.57422,-0.88216,-0.14390, 0.42170,-0.77337,-0.36545, 0.56815,-0.09480, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11992,-0.50248, 0.71007,-0.20018,-0.00417, 0.61654,-0.32248,-0.51513,-0.39452
KernelVectorAddCBTrig, 1.55108,-0.18226,-0.16092,-0.18830, 1.03486,-0.24230,-0.09860,-0.46118,-0.51160,-0.11850, 0.04762,-0.11343, 0.50031,-0.01141,-0.25974,-0.65013,-0.32972,-0.32744,-0.67381,-0.53760, 0.41033, 0.29881,-0.43721, 0.88549,-0.26219,-0.70983,-0.09930,-0.35087, 0.35792,-0.35324, 0.35791, 0.98273, 0.64892,-0.11873,-0.07252,-0.09759,-0.10764,-0.11154,-0.11286, 0.29211, 0.71980,-0.55435,-0.52240,-0.34445,-0.46783,-0.08376,-0.11612,-0.06511,-0.11579,-0.11274,-0.11286,-0.07887,-0.07887,-0.11566,-0.11566,-0.11349,-0.31223,-0.40707, 0.50031,-0.73908, 0.42757, 0.57609,-0.36776,-0.18509, 1.15215,-0.08803, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.69999, 0.02509, 0.54243, 0.61654, 1.26538,-0.51513, 1.04591
KernelVectorAddCBTrigILP4, 0.47438,-0.18226,-1.43615,-0.18830,-0.90603,-0.06852,-0.08090,-0.31313,-0.51160,-0.12267,-0.75261,-0.13674,-0.63778,-0.20772,-0.63273,-0.65013,-0.77964,-0.63840,-1.08755,-0.82236, 0.43146, 0.30985,-0.30485, 0.88462,-0.73783,-1.03499,-0.46838,-0.81977,-0.58494,-0.81722,-0.58495, 2.95631, 0.64892,-0.12114,-0.13635,-0.12743,-0.12389,-0.10669,-0.12336, 0.68244, 0.76178,-0.63491,-0.59714, 0.05976,-0.55406,-0.13261,-0.12140,-0.13901,-0.12187,-0.12247,-0.12336,-0.13508,-0.13508,-0.12259,-0.12259,-0.13677,-0.44796,-0.46068,-0.63778, 0.26478,-0.52962,-1.10291,-0.95927,-0.48042, 0.03369,-0.09456, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12007,-0.57854, 0.70784,-0.30758,-0.26476, 0.61654,-0.43333,-0.51513,-0.49508
KernelVectorAddCB,-0.96121,-0.18226, 0.68924,-0.18830,-0.90603,-0.32838, 0.44739, 0.01186,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20699,-0.65479,-0.65013, 1.62803, 1.02566, 1.12646, 0.70147,-1.60191,-1.45569,-0.22331,-1.47594, 1.72855, 0.17619,-0.25601, 1.68913,-0.80907, 1.68747,-0.80899,-0.76291, 0.64892,-0.12175,-0.15715,-0.13686,-0.12772,-0.11846,-0.12647,-1.38868,-1.49808, 1.57946,-0.43120,-0.39644, 0.14447,-0.14821,-0.12285,-0.16687,-0.12340,-0.12518,-0.12647,-0.15595,-0.15595,-0.12434,-0.12434,-0.13677,-0.47612, 0.18678,-0.97653,-0.49394, 0.01218,-1.15494, 0.93763, 0.10231,-0.79846,-0.09924, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrig, 0.83328,-0.18226,-0.16092,-0.18830, 1.03486,-0.21577,-0.09902,-0.36730,-0.51160,-0.11850, 0.04762,-0.11342, 0.50031,-0.01142,-0.09474,-0.65013, 0.07305,-0.04906,-0.30345,-0.28268, 0.41054, 0.29828,-0.43107, 0.87740, 0.15358,-0.11970, 0.23431, 0.07014, 1.22899, 0.06871, 1.22898, 1.72717, 0.64892,-0.11873,-0.07252,-0.09759,-0.10764,-0.11157,-0.11291, 0.30035, 0.46284,-0.52386,-0.31377,-0.15623, 0.36544,-0.08376,-0.11613,-0.06523,-0.11586,-0.11281,-0.11291,-0.07910,-0.07910,-0.11569,-0.11569,-0.11346,-0.40148, 0.22674, 0.50031,-0.88834, 1.62633, 0.90391, 0.60435, 0.52987, 2.16534,-0.09168, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.70958, 0.33409, 1.29215, 0.61654, 1.26538,-0.51513, 1.04591
KernelVectorAddCBTrig, 1.19218,-0.18226,-0.16092,-0.18830, 1.03486,-0.23070,-0.09881,-0.32758,-0.51160,-0.11850, 0.04762,-0.11339, 0.50031,-0.01139, 0.01288,-0.65013, 0.18916, 0.03119,-0.19667,-0.20919, 0.41085, 0.29747,-0.42719, 0.87180, 0.27365, 0.20903, 0.33274, 0.19337, 1.48011, 0.19152, 1.48011, 1.94180, 0.64892,-0.11873,-0.07252,-0.09759,-0.10764,-0.11156,-0.11288, 0.37682, 0.27784,-0.50834,-0.02977,-0.10842, 0.83207,-0.08376,-0.11613,-0.06517,-0.11582,-0.11277,-0.11288,-0.07898,-0.07898,-0.11567,-0.11567,-0.11342,-0.37344, 0.74453, 0.50031,-0.72776, 1.91785, 0.50203, 1.02026, 0.99697, 2.44771,-0.09238, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.70879, 0.42317, 1.50830, 0.61654, 1.26538,-0.51513, 1.04591
KernelVectorAdd, 1.07255,-0.18226,-1.01107,-0.18830,-0.90603,-0.32903, 0.21745, 2.45289,-0.51160,-0.12267,-0.75261,-0.13684,-0.97653,-0.20901,-0.63799,-0.65013, 1.02783, 0.61083, 0.57454, 0.32160,-1.60191,-1.45569,-0.19152,-1.47594, 1.04080, 0.07635,-0.38682, 1.06370,-0.99450, 1.06579,-0.99445,-0.76725, 0.64892,-0.12175,-0.15807,-0.13686,-0.12954,-0.11769,-0.12658,-1.17726,-1.50900, 1.58400,-0.53689, 0.54617, 0.01033,-0.14913,-0.12285,-0.16686,-0.12343,-0.12535,-0.12658,-0.15602,-0.15602,-0.12434,-0.12434,-0.13677,-0.47007, 0.03106,-0.97653, 0.22865,-0.56595,-2.36215, 0.79623,-0.21501,-1.15468,-0.09891, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2, 1.31181,-0.18226, 0.68924,-0.18830, 1.03486,-0.25995,-0.09334,-0.47202,-0.51160,-0.11850, 0.04762,-0.11344, 0.66624,-0.01150,-0.26385,-0.65013,-0.46792,-0.42296,-0.80090,-0.62507, 0.48852, 0.33912,-0.43495, 0.93040,-0.40516,-0.80929,-0.14709,-0.49493, 0.25061,-0.49797, 0.25059, 0.72728, 0.64892,-0.11840,-0.06188,-0.09297,-0.10488,-0.11050,-0.11081, 0.30220, 0.78200,-0.59448,-0.53910,-0.58910,-0.49660,-0.07567,-0.11490,-0.04314,-0.11486,-0.11112,-0.11081,-0.06190,-0.06190,-0.11488,-0.11488,-0.11349,-0.44950,-0.42549, 0.66624,-0.90600, 0.26113, 1.06929,-0.50808,-0.24121, 1.05101,-0.08596, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11735, 0.78560, 0.71164,-0.00165, 0.47754, 0.61654, 1.55477,-0.51513, 1.30843
KernelVectorAddCBTrigILP4_128, 0.35475,-0.18226,-0.58599,-0.18830, 1.03486,-0.13271, 0.09165,-0.44313, 2.38648,-0.10183, 3.24851,-0.09420, 2.25065, 0.10817, 2.05166, 1.73655,-0.47965,-0.43106, 1.41152, 0.89767, 0.91497, 0.57753, 0.09678, 0.13176,-0.03416, 1.79649, 0.19178, 0.01341, 2.02556, 0.00949, 2.02556, 0.70561,-1.94382,-0.11672,-0.07252,-0.09759,-0.10764,-0.11060,-0.11100, 1.25212,-0.03036,-0.13297,-0.05867,-0.37336,-0.34201,-0.08314,-0.11355,-0.06721,-0.11075,-0.11128,-0.11100,-0.08144,-0.08144,-0.11150,-0.11150,-0.09426, 0.63706,-0.34358, 2.25065,-0.69176, 0.24485, 0.89245, 0.07862,-0.20427, 0.77157,-0.08529, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.25707, 0.42529, 1.51344,-2.01825, 1.26538, 1.25282, 1.39591
KernelVectorAddCB,-0.00415,-0.18226, 1.53940,-0.18830,-0.90603,-0.33303, 0.40352, 0.62212,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.21016,-0.65171,-0.65013, 1.54370, 0.96737, 1.04891, 0.64810,-1.60191,-1.45569, 0.11298,-1.47594, 1.49983, 0.18030,-0.18846, 1.60126,-0.83512, 1.59947,-0.83504,-0.76352, 0.64892,-0.12172,-0.15715,-0.13686,-0.12772,-0.11838,-0.12630,-1.29097,-1.26408, 1.13888,-0.19272, 8.28115, 0.73399,-0.14821,-0.12281,-0.16647,-0.12317,-0.12497,-0.12630,-0.15515,-0.15515,-0.12424,-0.12424,-0.13677,-0.45973, 0.57189,-0.97653,-0.70212, 0.41500, 0.81585, 1.31831, 0.59964,-0.79982,-0.09915, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2_64, 1.31181,-0.18226,-0.58599,-0.18830,-0.90603,-0.29842, 0.15857,-0.18675, 0.45443,-0.12128,-0.48587,-0.13636,-0.32016,-0.20764,-0.02664, 0.94501,-0.61898,-0.52736,-0.32686,-0.29880, 0.81567, 0.56681,-0.06227, 0.25038,-0.57471, 1.33335, 0.03160,-0.62130, 0.96797,-0.61323, 0.96798,-0.77914,-1.07957,-0.12061,-0.13702,-0.12773,-0.12407,-0.11647,-0.12255, 0.80896, 0.81445,-0.73519, 0.78089,-0.29486,-0.44574,-0.13267,-0.12033,-0.14157,-0.12044,-0.12169,-0.12255,-0.13689,-0.13689,-0.12136,-0.12136,-0.13642,-0.27219,-0.41462,-0.32016,-0.80474, 0.16325, 0.64379,-0.50634,-0.26496, 0.41947,-0.09551, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11944,-0.26390, 0.62215, 0.22932, 1.03795,-1.13998,-0.45176, 0.81199,-0.24906
KernelVectorAddCB,-1.32010,-0.18226, 1.53940,-0.18830,-0.90603,-0.32522, 0.45522,-0.19397,-0.51160,-0.12267,-0.75261,-0.13684,-0.97653,-0.20819,-0.63742,-0.65013, 1.23656, 0.75509, 0.76648, 0.45371,-1.60191,-1.45569,-0.39199,-1.47594, 1.28059, 0.21451,-0.35348, 1.28120,-0.93001, 1.28501,-0.92995,-0.76574, 0.64892,-0.12175,-0.15715,-0.13686,-0.12772,-0.11766,-0.12649,-1.38617,-1.26270, 1.51535,-0.58808,-0.52626,-0.34561,-0.14821,-0.12286,-0.16693,-0.12343,-0.12521,-0.12649,-0.15607,-0.15607,-0.12436,-0.12436,-0.13677,-0.47757,-0.39305,-0.97653, 0.25931,-0.53529,-0.68732, 0.13999,-0.44228,-0.85607,-0.09903, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
